model,fold,dataset_index,file_path,label,prediction,prob_abnormal,correct
proposed,1,750,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0342.wav,1,1,0.8873918056488037,1
proposed,1,753,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0345.wav,0,0,0.3168928325176239,1
proposed,1,765,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0357.wav,0,0,0.22402670979499817,1
proposed,1,769,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0361.wav,1,1,0.6664674282073975,1
proposed,1,770,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0362.wav,0,0,0.474719375371933,1
proposed,1,772,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0364.wav,0,0,0.4592263698577881,1
proposed,1,774,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0366.wav,0,0,0.288128137588501,1
proposed,1,776,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0368.wav,0,0,0.188924640417099,1
proposed,1,777,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0369.wav,1,0,0.21283823251724243,0
proposed,1,778,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0370.wav,0,0,0.16090111434459686,1
proposed,1,779,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0371.wav,0,0,0.15525959432125092,1
proposed,1,780,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0372.wav,0,0,0.3337624967098236,1
proposed,1,789,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0381.wav,0,0,0.2595067620277405,1
proposed,1,790,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0382.wav,0,0,0.4486566483974457,1
proposed,1,794,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0386.wav,0,0,0.40068113803863525,1
proposed,1,795,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0387.wav,0,0,0.2524451017379761,1
proposed,1,801,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0393.wav,0,0,0.34306761622428894,1
proposed,1,818,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0410.wav,0,1,0.8101193308830261,0
proposed,1,825,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0417.wav,0,1,0.529644787311554,0
proposed,1,837,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0429.wav,0,1,0.6160872578620911,0
proposed,1,838,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0430.wav,0,0,0.33859214186668396,1
proposed,1,839,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0431.wav,0,0,0.2999088764190674,1
proposed,1,840,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0432.wav,0,0,0.2388637661933899,1
proposed,1,841,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0433.wav,0,0,0.310944527387619,1
proposed,1,845,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0437.wav,1,0,0.37516167759895325,0
proposed,1,846,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0438.wav,0,0,0.25187674164772034,1
proposed,1,847,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0439.wav,0,0,0.4093273878097534,1
proposed,1,850,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0442.wav,0,0,0.37814435362815857,1
proposed,1,861,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0453.wav,0,0,0.24279244244098663,1
proposed,1,871,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0463.wav,0,0,0.27611684799194336,1
proposed,1,872,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0464.wav,0,0,0.2797962725162506,1
proposed,1,888,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0480.wav,0,0,0.377767950296402,1
proposed,1,897,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-b/b0489.wav,0,1,0.6553786396980286,0
proposed,1,907,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0009.wav,1,1,0.9823342561721802,1
proposed,1,910,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0012.wav,1,1,0.7868838310241699,1
proposed,1,911,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0013.wav,1,0,0.18598832190036774,0
proposed,1,913,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0015.wav,1,1,0.8532641530036926,1
proposed,1,925,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0027.wav,1,1,0.8006084561347961,1
proposed,1,927,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-c/c0029.wav,1,1,0.9358583092689514,1
proposed,1,930,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0001.wav,0,0,0.2993457615375519,1
proposed,1,934,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0005.wav,0,0,0.20862556993961334,1
proposed,1,939,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0010.wav,1,0,0.23336255550384521,0
proposed,1,940,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0011.wav,1,1,0.9573701024055481,1
proposed,1,953,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0024.wav,0,0,0.45070430636405945,1
proposed,1,960,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0031.wav,0,0,0.2874946892261505,1
proposed,1,964,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0035.wav,1,1,0.9628116488456726,1
proposed,1,967,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0038.wav,1,1,0.9887008666992188,1
proposed,1,974,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-d/d0045.wav,0,1,0.6767628192901611,0
proposed,1,986,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00002.wav,0,0,0.16246408224105835,1
proposed,1,1000,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00016.wav,0,0,0.17417427897453308,1
proposed,1,1001,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00017.wav,0,0,0.14215803146362305,1
proposed,1,1023,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00039.wav,0,0,0.1432773470878601,1
proposed,1,1040,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00056.wav,0,0,0.1288904994726181,1
proposed,1,1041,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00057.wav,0,0,0.15937736630439758,1
proposed,1,1045,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00061.wav,0,0,0.15092149376869202,1
proposed,1,1050,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00066.wav,0,0,0.11542011797428131,1
proposed,1,1064,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00080.wav,0,0,0.1498953253030777,1
proposed,1,1069,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00085.wav,0,0,0.1490727663040161,1
proposed,1,1082,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00098.wav,0,0,0.13870292901992798,1
proposed,1,1084,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00100.wav,0,0,0.16141130030155182,1
proposed,1,1086,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00102.wav,0,0,0.16327981650829315,1
proposed,1,1090,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00106.wav,0,0,0.1387319564819336,1
proposed,1,1093,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00109.wav,0,0,0.15554051101207733,1
proposed,1,1095,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00111.wav,0,0,0.15298432111740112,1
proposed,1,1097,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00113.wav,0,0,0.169758602976799,1
proposed,1,1101,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00117.wav,0,0,0.1349516063928604,1
proposed,1,1108,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00124.wav,0,0,0.1703975349664688,1
proposed,1,1112,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00128.wav,0,0,0.1345030963420868,1
proposed,1,1121,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00137.wav,0,0,0.14052213728427887,1
proposed,1,1122,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00138.wav,0,0,0.1631080061197281,1
proposed,1,1129,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00145.wav,0,0,0.17072910070419312,1
proposed,1,1131,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00147.wav,0,0,0.16272538900375366,1
proposed,1,1132,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00148.wav,0,0,0.16455614566802979,1
proposed,1,1133,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00149.wav,0,0,0.177914559841156,1
proposed,1,1136,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00152.wav,1,1,0.9972146153450012,1
proposed,1,1139,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00155.wav,0,0,0.15025641024112701,1
proposed,1,1141,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00157.wav,0,0,0.15175361931324005,1
proposed,1,1142,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00158.wav,0,0,0.2117142379283905,1
proposed,1,1143,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00159.wav,0,0,0.14928892254829407,1
proposed,1,1148,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00164.wav,0,0,0.13764189183712006,1
proposed,1,1156,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00172.wav,0,0,0.11978267878293991,1
proposed,1,1161,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00177.wav,0,0,0.15642689168453217,1
proposed,1,1175,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00191.wav,1,1,0.5245463252067566,1
proposed,1,1178,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00194.wav,0,0,0.16399551928043365,1
proposed,1,1194,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00210.wav,0,0,0.282141774892807,1
proposed,1,1201,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00217.wav,0,0,0.14921632409095764,1
proposed,1,1209,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00225.wav,0,0,0.15184283256530762,1
proposed,1,1215,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00231.wav,0,0,0.19177469611167908,1
proposed,1,1226,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00242.wav,0,0,0.16042684018611908,1
proposed,1,1227,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00243.wav,0,0,0.15644514560699463,1
proposed,1,1233,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00249.wav,0,0,0.15727536380290985,1
proposed,1,1237,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00253.wav,0,0,0.14744575321674347,1
proposed,1,1240,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00256.wav,0,0,0.14980852603912354,1
proposed,1,1242,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00258.wav,0,0,0.1182757094502449,1
proposed,1,1246,data/classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0/training-e/e00262.wav,0,0,0.16101709008216858,1
